(-0.12, 1.06, -0.01), (0.07, 0.62, 0.09), (-0.28, 0.85, 0.13)
(-0.12, 1.06, -0.01), (0.07, 0.63, 0.09), (-0.28, 0.85, 0.13)
(-0.12, 1.06, -0.02), (0.07, 0.64, 0.10), (-0.28, 0.84, 0.13)
(-0.12, 1.06, -0.01), (0.07, 0.64, 0.10), (-0.28, 0.84, 0.13)
(-0.12, 1.06, -0.01), (0.07, 0.65, 0.11), (-0.27, 0.83, 0.13)
(-0.12, 1.05, -0.01), (0.07, 0.66, 0.11), (-0.27, 0.82, 0.13)
(-0.12, 1.05, -0.01), (0.07, 0.67, 0.11), (-0.27, 0.81, 0.13)
(-0.12, 1.05, 0.00), (0.07, 0.68, 0.12), (-0.27, 0.81, 0.13)
(-0.12, 1.04, 0.00), (0.07, 0.69, 0.12), (-0.27, 0.80, 0.13)
(-0.12, 1.04, 0.00), (0.07, 0.70, 0.12), (-0.26, 0.79, 0.13)
(-0.12, 1.04, 0.00), (0.07, 0.72, 0.13), (-0.26, 0.78, 0.12)
(-0.12, 1.03, 0.01), (0.07, 0.73, 0.13), (-0.25, 0.77, 0.12)
(-0.12, 1.03, 0.01), (0.07, 0.74, 0.13), (-0.25, 0.76, 0.12)
(-0.12, 1.03, 0.01), (0.07, 0.75, 0.14), (-0.24, 0.75, 0.12)
(-0.12, 1.02, 0.02), (0.07, 0.76, 0.14), (-0.24, 0.74, 0.11)
(-0.11, 1.02, 0.02), (0.07, 0.77, 0.14), (-0.23, 0.73, 0.11)
(-0.11, 1.01, 0.02), (0.07, 0.77, 0.15), (-0.23, 0.72, 0.11)
(-0.11, 1.01, 0.02), (0.06, 0.78, 0.15), (-0.23, 0.71, 0.10)
(-0.11, 1.00, 0.03), (0.06, 0.79, 0.15), (-0.22, 0.71, 0.10)
(-0.11, 1.00, 0.03), (0.06, 0.79, 0.16), (-0.22, 0.70, 0.09)
(-0.11, 1.00, 0.03), (0.06, 0.79, 0.17), (-0.21, 0.70, 0.09)
(-0.11, 0.99, 0.03), (0.06, 0.79, 0.18), (-0.21, 0.70, 0.09)
(-0.11, 0.99, 0.03), (0.06, 0.80, 0.19), (-0.21, 0.70, 0.09)
(-0.11, 0.99, 0.03), (0.05, 0.80, 0.19), (-0.20, 0.70, 0.08)
(-0.11, 0.99, 0.03), (0.05, 0.79, 0.20), (-0.20, 0.70, 0.08)
(-0.11, 0.99, 0.04), (0.05, 0.79, 0.21), (-0.20, 0.71, 0.08)
(-0.11, 0.99, 0.04), (0.05, 0.79, 0.22), (-0.20, 0.71, 0.08)
(-0.11, 0.99, 0.04), (0.04, 0.79, 0.23), (-0.20, 0.72, 0.09)
(-0.11, 0.99, 0.04), (0.04, 0.78, 0.24), (-0.20, 0.72, 0.09)
(-0.11, 0.99, 0.04), (0.04, 0.78, 0.25), (-0.20, 0.73, 0.10)
(-0.11, 1.00, 0.04), (0.04, 0.77, 0.26), (-0.20, 0.73, 0.10)
(-0.11, 1.00, 0.04), (0.03, 0.77, 0.27), (-0.20, 0.74, 0.11)
(-0.11, 1.00, 0.04), (0.03, 0.76, 0.27), (-0.20, 0.74, 0.11)
(-0.11, 1.00, 0.04), (0.03, 0.76, 0.28), (-0.20, 0.75, 0.12)
(-0.11, 1.00, 0.04), (0.02, 0.75, 0.29), (-0.20, 0.75, 0.14)
(-0.11, 1.00, 0.04), (0.02, 0.74, 0.30), (-0.20, 0.76, 0.14)
(-0.11, 1.00, 0.04), (0.02, 0.74, 0.30), (-0.20, 0.77, 0.15)
(-0.11, 1.01, 0.04), (0.02, 0.73, 0.31), (-0.20, 0.77, 0.16)
(-0.11, 1.01, 0.04), (0.02, 0.73, 0.32), (-0.20, 0.78, 0.17)
(-0.11, 1.01, 0.04), (0.01, 0.72, 0.32), (-0.20, 0.78, 0.18)
(-0.11, 1.01, 0.05), (0.01, 0.72, 0.33), (-0.20, 0.79, 0.19)
(-0.11, 1.01, 0.05), (0.01, 0.71, 0.33), (-0.20, 0.79, 0.20)
(-0.11, 1.02, 0.05), (0.01, 0.71, 0.33), (-0.20, 0.79, 0.21)
(-0.11, 1.02, 0.04), (0.01, 0.71, 0.34), (-0.20, 0.80, 0.23)
(-0.11, 1.02, 0.04), (0.01, 0.70, 0.34), (-0.20, 0.79, 0.24)
(-0.11, 1.02, 0.04), (0.00, 0.70, 0.34), (-0.20, 0.79, 0.25)
(-0.11, 1.03, 0.04), (0.00, 0.70, 0.34), (-0.20, 0.79, 0.27)
(-0.11, 1.03, 0.04), (0.00, 0.69, 0.34), (-0.20, 0.78, 0.28)
(-0.11, 1.03, 0.04), (0.00, 0.69, 0.35), (-0.19, 0.78, 0.29)
(-0.11, 1.03, 0.04), (0.00, 0.69, 0.35), (-0.19, 0.77, 0.30)
(-0.11, 1.04, 0.04), (0.00, 0.69, 0.35), (-0.19, 0.77, 0.30)
(-0.11, 1.04, 0.04), (-0.01, 0.68, 0.35), (-0.19, 0.76, 0.32)
(-0.11, 1.04, 0.04), (-0.01, 0.68, 0.35), (-0.19, 0.76, 0.33)
(-0.11, 1.04, 0.04), (-0.01, 0.68, 0.35), (-0.19, 0.75, 0.34)
(-0.11, 1.04, 0.04), (-0.01, 0.68, 0.35), (-0.19, 0.75, 0.34)
(-0.11, 1.05, 0.04), (-0.01, 0.68, 0.35), (-0.19, 0.74, 0.35)
(-0.11, 1.05, 0.04), (-0.01, 0.68, 0.35), (-0.19, 0.74, 0.35)
(-0.10, 1.05, 0.04), (-0.01, 0.68, 0.35), (-0.18, 0.73, 0.35)
(-0.10, 1.05, 0.04), (-0.01, 0.68, 0.35), (-0.18, 0.73, 0.36)
(-0.10, 1.05, 0.04), (-0.01, 0.68, 0.35), (-0.18, 0.72, 0.36)
(-0.10, 1.06, 0.04), (-0.01, 0.68, 0.35), (-0.18, 0.71, 0.37)
(-0.10, 1.06, 0.04), (0.00, 0.68, 0.35), (-0.18, 0.70, 0.37)
(-0.10, 1.06, 0.04), (0.00, 0.68, 0.35), (-0.18, 0.70, 0.37)
(-0.10, 1.06, 0.04), (0.00, 0.68, 0.35), (-0.18, 0.69, 0.37)
(-0.10, 1.06, 0.04), (0.00, 0.68, 0.35), (-0.18, 0.69, 0.38)
(-0.10, 1.06, 0.04), (0.00, 0.68, 0.35), (-0.18, 0.68, 0.38)
(-0.10, 1.06, 0.04), (0.00, 0.69, 0.35), (-0.18, 0.68, 0.38)
(-0.10, 1.06, 0.04), (0.00, 0.69, 0.35), (-0.18, 0.68, 0.38)
(-0.10, 1.06, 0.04), (0.00, 0.69, 0.35), (-0.18, 0.67, 0.38)
(-0.10, 1.06, 0.04), (0.00, 0.69, 0.35), (-0.18, 0.67, 0.38)
(-0.10, 1.06, 0.04), (0.00, 0.69, 0.35), (-0.18, 0.69, 0.38)
(-0.10, 1.06, 0.05), (0.00, 0.69, 0.35), (-0.18, 0.68, 0.38)
(-0.10, 1.06, 0.05), (0.00, 0.69, 0.35), (-0.18, 0.68, 0.38)
(-0.10, 1.06, 0.05), (0.00, 0.69, 0.35), (-0.18, 0.68, 0.38)
(-0.10, 1.06, 0.05), (0.00, 0.69, 0.36), (-0.18, 0.68, 0.37)
(-0.10, 1.06, 0.05), (0.00, 0.69, 0.36), (-0.18, 0.69, 0.37)
(-0.10, 1.06, 0.05), (0.00, 0.70, 0.36), (-0.18, 0.69, 0.37)
(-0.10, 1.06, 0.05), (0.01, 0.69, 0.36), (-0.18, 0.68, 0.37)
(-0.10, 1.06, 0.05), (0.01, 0.69, 0.37), (-0.18, 0.68, 0.37)
(-0.10, 1.06, 0.05), (0.01, 0.69, 0.37), (-0.18, 0.68, 0.37)
(-0.10, 1.06, 0.05), (0.01, 0.69, 0.37), (-0.18, 0.68, 0.37)
(-0.10, 1.06, 0.05), (0.01, 0.70, 0.37), (-0.19, 0.68, 0.37)
(-0.11, 1.06, 0.05), (0.01, 0.70, 0.37), (-0.18, 0.68, 0.37)
(-0.11, 1.06, 0.05), (0.01, 0.70, 0.38), (-0.18, 0.69, 0.37)
(-0.11, 1.06, 0.05), (0.01, 0.69, 0.38), (-0.18, 0.69, 0.37)
(-0.11, 1.06, 0.05), (0.01, 0.69, 0.38), (-0.18, 0.69, 0.37)
(-0.11, 1.06, 0.05), (0.02, 0.69, 0.38), (-0.18, 0.69, 0.37)
(-0.11, 1.06, 0.05), (0.01, 0.69, 0.38), (-0.18, 0.69, 0.38)
(-0.11, 1.06, 0.05), (0.02, 0.69, 0.38), (-0.18, 0.69, 0.38)
(-0.11, 1.07, 0.05), (0.02, 0.68, 0.39), (-0.18, 0.69, 0.38)
(-0.11, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.18, 0.69, 0.38)
(-0.11, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.18, 0.69, 0.38)
(-0.11, 1.07, 0.05), (0.02, 0.66, 0.40), (-0.18, 0.68, 0.39)
(-0.11, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.18, 0.68, 0.39)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.18, 0.68, 0.39)
(-0.12, 1.07, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.69, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.05), (0.02, 0.67, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.41)
(-0.12, 1.06, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.41)
(-0.12, 1.06, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.41)
(-0.12, 1.06, 0.05), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.41)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.13, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.06), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.07), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.07), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.07), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.07), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.07), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.07), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.08), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.06, 0.08), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.08), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.08), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.08), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.08), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.12, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.09), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.11, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.09, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(-0.10, 1.07, 0.10), (0.02, 0.68, 0.39), (-0.19, 0.68, 0.40)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.00, 1.00, 0.00), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (0.00, 1.00, 0.00)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
(0.05, 1.04, 0.22), (0.00, 1.00, 0.00), (-0.21, 0.68, 0.41)
